run_id,architecture,layer_index,layer_name,lambda,lambda_ci_lo,lambda_ci_hi,lambda_r2,log_fit_r2,lambda_alt_metric
resnet50,resnet50,24,layer1.2.conv1,0.8813524055021003,0.8004227525130683,0.9241733255302956,0.991020634884752,0.7724535017061146,0.5791855808616475
resnet50,resnet50,25,layer1.2.bn1,0.8945063022875538,0.8498615182130399,0.9737774782639592,0.9913412618821269,0.7588689159924248,0.5940935383854005
resnet50,resnet50,26,layer1.2.relu,0.794698089146287,0.6928106423617473,0.895738601320461,0.9933300513826875,0.8182830212355783,0.49778313360461823
resnet50,resnet50,27,layer1.2.conv2,0.5608738711212495,0.47180495596277205,0.6554357870235491,0.9939646399977762,0.8750751264375812,0.5333463783978598
resnet50,resnet50,28,layer1.2.bn2,0.5792597595003826,0.48749406337758655,0.6771093273251939,0.9941756205439045,0.872470532996427,0.5421651486425277
resnet50,resnet50,29,layer1.2.relu@2,0.5801988013415866,0.4612102263293244,0.7264809732024178,0.9794793813029283,0.8545227377959508,0.45430984593766344
resnet50,resnet50,30,layer1.2.conv3,0.7285008527636427,0.4262557029192369,1.019281079423819,0.978944556376738,0.8239303428062307,0.5682272972125872
resnet50,resnet50,31,layer1.2.bn3,0.873073250031264,0.4967299442982773,1.0186084031791127,0.9782539115822564,0.8099195168394491,0.6247879682147215
resnet50,resnet50,32,layer1.2.relu@3,0.997685496815087,0.7619026828668546,1.1023619893642809,0.9864120053372831,0.7862333008496813,0.6749108820981652
resnet50,resnet50,33,layer2.0.conv1,0.7525841884818181,0.6451307071937439,1.191440248561602,0.9697381835541314,0.7791662983030901,0.5882053897598974
resnet50,resnet50,34,layer2.0.bn1,0.8005415731649754,0.648169292805192,1.2053111937506327,0.9699882068368543,0.7701441648138775,0.5950479721330779
resnet50,resnet50,35,layer2.0.relu,0.4994577271718655,0.4190878777645975,0.5837918699235399,0.9899452164475795,0.8887065570717454,0.3469367972687124
resnet50,resnet50,36,layer2.0.conv2,0.4375522884003754,0.31587143820238367,0.5693410009760806,0.9892273226426815,0.8993055087682943,0.33008496548641075
resnet50,resnet50,37,layer2.0.bn2,0.4578526067438924,0.3383783515883999,0.5819067950588594,0.9896540060717998,0.8971432957798968,0.33490253446046003
resnet50,resnet50,38,layer2.0.relu@2,0.19019241474266393,0.05469675888885968,0.3335419047152586,0.9848676232798603,0.9273490695895965,0.1463585216070374
resnet50,resnet50,39,layer2.0.conv3,0.19677989074694058,0.049299848605489804,0.35355051718747904,0.9805428540697704,0.9170427208861472,0.18334684909732393
resnet50,resnet50,40,layer2.0.bn3,0.2379588644561182,0.08067679955433135,0.4076527598152541,0.9801600661994228,0.9159831987068384,0.2105060003531576
resnet50,resnet50,41,layer2.0.downsample.0,1.008409856190448,0.8365789631057716,1.167840664819557,0.9902266096114778,0.7706835829439466,0.7830909808368377
resnet50,resnet50,42,layer2.0.downsample.1,1.0236961035666106,0.846290503131989,1.1818954839456723,0.9907443897132919,0.7667034015536086,0.8177127475471844
resnet50,resnet50,43,layer2.0.relu@3,0.500114732740925,0.37334917346075,0.6747156648888667,0.9872947401098306,0.878797414454566,0.43597498116474376
resnet50,resnet50,44,layer2.1.conv1,0.7999195037605049,0.5954743843955653,1.0701925966482368,0.9850491132580035,0.816488166597229,0.7808032952544979
resnet50,resnet50,45,layer2.1.bn1,0.7980669571997031,0.579344761091018,1.0599292425143656,0.9835611019364634,0.820656486936746,0.7536502188743419
resnet50,resnet50,46,layer2.1.relu,1.0616868706274345,0.8343842419569404,1.3539461026074524,0.9823486580179133,0.7496236671975393,1.0547294686457653
resnet50,resnet50,47,layer2.1.conv2,1.1981385876977568,0.9596711061753324,1.4183900816745187,0.9867685814369933,0.7194190312382368,1.1748861169289415
resnet50,resnet50,48,layer2.1.bn2,1.2107763329254428,0.989641118773306,1.4246904550360826,0.9871767264087892,0.7160402008819187,1.1878161178761002
resnet50,resnet50,49,layer2.1.relu@2,1.093749912721773,0.9097845369901641,1.305790851936085,0.9845102494582043,0.7242338181951063,1.0741717484638298
resnet50,resnet50,50,layer2.1.conv3,1.028573645906035,0.8327762131263464,1.2640760220313771,0.9830177036060023,0.6990980751240519,0.9929026454759904
resnet50,resnet50,51,layer2.1.bn3,1.0500571261097726,0.8522387553964138,1.286731182560386,0.9826045314349445,0.6963380879384886,1.010969293837265
resnet50,resnet50,52,layer2.1.relu@3,0.5078118671591845,0.3740587457867579,0.6787056865294009,0.987743949613546,0.8853552760368082,0.4541085105405982
resnet50,resnet50,53,layer2.2.conv1,0.43645556208750397,0.32323587172614565,0.5780171273287245,0.98873503540328,0.9005892089815957,0.4144684369539225
resnet50,resnet50,54,layer2.2.bn1,0.44686639566039,0.32295872118590746,0.5896666471288251,0.986919457620768,0.8998365989698203,0.42692068928460114
resnet50,resnet50,55,layer2.2.relu,0.3808695146254891,0.25382877535791115,0.5091360253966439,0.9887875828450902,0.9198776984111553,0.31068187755506693
resnet50,resnet50,56,layer2.2.conv2,0.30468234232740976,0.10876828523083582,0.45764822981267067,0.9776183830107337,0.9197555912926014,0.2771629112642654
resnet50,resnet50,57,layer2.2.bn2,0.3270963497486303,0.1229287868179683,0.4638729591461619,0.9763647251364058,0.9154195856025478,0.2841792529756376
resnet50,resnet50,58,layer2.2.relu@2,0.18367169412825798,0.0253161188289356,0.36552602647531224,0.9814649976304991,0.9402954173625206,0.1373949292646909
resnet50,resnet50,59,layer2.2.conv3,0.33596246054378365,0.26195419321247604,0.4128699734200657,0.9895983568619352,0.9283502872226435,0.14349040205409444
resnet50,resnet50,60,layer2.2.bn3,0.33376367382785743,0.2586780870314124,0.41182342506297714,0.9891413476083029,0.9275541987806528,0.14275642436854888
resnet50,resnet50,61,layer2.2.relu@3,0.37979449358284845,0.22759845494862513,0.47968911244135126,0.9835443093033006,0.9167022503728677,0.2853149909042411
resnet50,resnet50,62,layer2.3.conv1,0.3443346194009849,0.2858271518191885,0.5524242550651557,0.9867963798064174,0.9025255430611006,0.19010910188886843
resnet50,resnet50,63,layer2.3.bn1,0.35842388300819816,0.28755550808818053,0.5721107454790869,0.9867703996827094,0.8999374193915202,0.20167405673725866
resnet50,resnet50,64,layer2.3.relu,0.2659853552503184,0.1971281189137013,0.3372897484995705,0.988428128261858,0.9346150820083174,0.028316525176587514
resnet50,resnet50,65,layer2.3.conv2,0.21933814904880275,0.144670366849432,0.2966746484742864,0.9896396283380395,0.9479357650866969,0.00909254364505898
resnet50,resnet50,66,layer2.3.bn2,0.22581423594331745,0.15241737033777275,0.30181308892324765,0.9894053621988519,0.9479152368598733,0.008952289382071116
resnet50,resnet50,67,layer2.3.relu@2,0.008771820751895431,-0.12787830081817778,0.1491077809035553,0.9875555813874504,0.9566062757514391,-0.050557664498859206
resnet50,resnet50,68,layer2.3.conv3,0.10054456718863064,-0.0037490919890864546,0.23843693188511159,0.9826787754042352,0.9385088487116049,0.0716494871420359
resnet50,resnet50,69,layer2.3.bn3,0.10112306768779672,0.0010325244157500454,0.24067375505599892,0.9828155400013414,0.9391522781685836,0.0646895584485839
resnet50,resnet50,70,layer2.3.relu@3,0.25761530373770025,0.1457984330247148,0.44915391125325704,0.9830835079827431,0.9292474079152528,0.2008898186400319
resnet50,resnet50,71,layer3.0.conv1,0.45953327458770066,0.240465142349165,0.7204912800154872,0.9802732641711792,0.8877075181205648,0.3439875739347633
resnet50,resnet50,72,layer3.0.bn1,0.4685635415159731,0.24321506350182623,0.7300296403266647,0.9800699841368448,0.8863070931066228,0.35959298675613904
resnet50,resnet50,73,layer3.0.relu,-0.14163463017149042,-0.4736450108338505,-0.036245112963168374,0.9453231143987708,0.8714715795118564,-0.16102293504529203
resnet50,resnet50,74,layer3.0.conv2,-0.3049498340032945,-0.4472293508025215,-0.11671101656851118,0.9425165139286031,0.8634523648096443,-0.25177321338881814
resnet50,resnet50,75,layer3.0.bn2,-0.303123922209981,-0.43980280742930505,-0.12499541684644748,0.9438422040526824,0.8675180064563947,-0.2435924356104909
resnet50,resnet50,76,layer3.0.relu@2,-0.5064508499115399,-0.7485717140708704,-0.24482902370229964,0.9524787998876129,0.8310620003250623,-0.47511809440508723
resnet50,resnet50,77,layer3.0.conv3,-0.290337610078626,-0.5111524875641771,-0.16736323416139776,0.9466861126200543,0.8433977067176353,-0.28025249819192144
resnet50,resnet50,78,layer3.0.bn3,-0.2846933693863263,-0.4922505614743443,-0.15510351266178482,0.9462864358437122,0.8457901429706393,-0.2732080426604226
resnet50,resnet50,79,layer3.0.downsample.0,0.4753820544124146,0.3017692397769528,0.6100883092716005,0.9856331911944612,0.9072831773579674,0.4184330150391854
resnet50,resnet50,80,layer3.0.downsample.1,0.48030536083490305,0.3048626145108729,0.6154302728655209,0.9852889812775016,0.9069257046888632,0.4349651622336471
resnet50,resnet50,81,layer3.0.relu@3,0.027538743903495425,-0.15108779328321786,0.2876168616162713,0.9640025715907754,0.9379463428282406,0.015107613931615721
resnet50,resnet50,82,layer3.1.conv1,0.08070525881073665,-0.08868447223948996,0.3432516742512919,0.9618243016696709,0.9336796941475576,0.0842232252794195
resnet50,resnet50,83,layer3.1.bn1,0.06999012083156202,-0.08710866135422714,0.33595721130371037,0.9613305052025098,0.9322233612876336,0.07751188375054299
resnet50,resnet50,84,layer3.1.relu,-0.014074091626696435,-0.18603238524720075,0.19297017325777205,0.9642815019468565,0.9446981109935201,-0.012403632990048659
resnet50,resnet50,85,layer3.1.conv2,-0.11131125862953417,-0.2860420752379204,0.03236398843024049,0.9704056635083353,0.9023796397724851,-0.07681920617256197
resnet50,resnet50,86,layer3.1.bn2,-0.1209802440118238,-0.2990417141737865,0.01973154622889968,0.9702120974906816,0.9011763906555901,-0.08590716399773542
resnet50,resnet50,87,layer3.1.relu@2,-0.108192802702539,-0.2705623874718862,0.043233567440446645,0.9690646490996979,0.9006211698027076,-0.1001069026450435
resnet50,resnet50,88,layer3.1.conv3,-0.09143265906545538,-0.24856404427280987,0.2045684252150524,0.952036373696953,0.8874096234106922,-0.06210936576973725
resnet50,resnet50,89,layer3.1.bn3,-0.0968897424889365,-0.2632499280325117,0.20918591781232626,0.9505473514775945,0.8867439748896325,-0.0649533762459197
resnet50,resnet50,90,layer3.1.relu@3,-0.13761189596052478,-0.28298375670520654,-0.038794552880255864,0.9785943127849316,0.9465973548518756,-0.11559254183185673
resnet50,resnet50,91,layer3.2.conv1,-0.1914513331971238,-0.32737000212337897,-0.0549570537115906,0.9815504830015929,0.9349080191607642,-0.15564678963692266
resnet50,resnet50,92,layer3.2.bn1,-0.17467857554965613,-0.3073284282781174,-0.04094021097702839,0.9819364602696108,0.936202065118244,-0.1442629804700715
resnet50,resnet50,93,layer3.2.relu,-0.22365826328561278,-0.3108137381825418,-0.12693133460042128,0.987871274026469,0.9476126145656871,-0.22341999322351902
resnet50,resnet50,94,layer3.2.conv2,-0.20112394137939876,-0.2875396670631581,-0.11672636080171366,0.9896256667163651,0.9472135015683909,-0.19732293055726752
resnet50,resnet50,95,layer3.2.bn2,-0.20176221830762756,-0.2911424651607346,-0.11679861719085137,0.9895082693717813,0.9469483556106776,-0.20161299833237417
resnet50,resnet50,96,layer3.2.relu@2,-0.33048496934957433,-0.4633369628081133,-0.1852046811036539,0.9789743583396562,0.9181946522472252,-0.31338238070355456
resnet50,resnet50,97,layer3.2.conv3,-0.24681054060011196,-0.4034338334494859,-0.03911332201368377,0.972742755097207,0.9294721052012572,-0.20365659975233763
resnet50,resnet50,98,layer3.2.bn3,-0.25842818183492455,-0.41151385307933785,-0.055148411382398815,0.9723922216443239,0.9266449119403933,-0.21469031418710544
resnet50,resnet50,99,layer3.2.relu@3,-0.1804281867020907,-0.3334618088755812,-0.045995478016283994,0.9770570638155167,0.9402437471856009,-0.16622908145459744
resnet50,resnet50,100,layer3.3.conv1,-0.18158522475474795,-0.2931441393048485,-0.06916108962857043,0.9862131407011814,0.9419055679568819,-0.1515045949687829
resnet50,resnet50,101,layer3.3.bn1,-0.1697460811303251,-0.27781044307321745,-0.060722417932524544,0.9865960446705906,0.9429536466239773,-0.14283635095106142
resnet50,resnet50,102,layer3.3.relu,-0.3898803810788273,-0.4856290418699324,-0.29684836321165486,0.9883605868156121,0.9123588710359944,-0.35749494461089426
resnet50,resnet50,103,layer3.3.conv2,-0.3823112616683068,-0.4531367967911749,-0.314068418980178,0.9883600414458596,0.9106349591959806,-0.3335935730607633
resnet50,resnet50,104,layer3.3.bn2,-0.39192494249079934,-0.4629054306339566,-0.3236902416702185,0.9883058809189905,0.9089711681351083,-0.34080327786828035
resnet50,resnet50,105,layer3.3.relu@2,-0.41706347965573765,-0.5182381738742665,-0.3198697611791146,0.9863098410494204,0.8952471657240275,-0.3857161522994076
resnet50,resnet50,106,layer3.3.conv3,-0.36638097957332233,-0.44657804830716596,-0.276535327179824,0.9862107028162608,0.9129111884919721,-0.3298715724084348
resnet50,resnet50,107,layer3.3.bn3,-0.37618486341898305,-0.45814624483744515,-0.2851570786823689,0.9859720282376203,0.9102292635079064,-0.3379823465914302
resnet50,resnet50,108,layer3.3.relu@3,-0.3039777431425381,-0.4319031470562319,-0.17737646817047698,0.9799772844440164,0.9208898353768264,-0.2687111762201472
resnet50,resnet50,109,layer3.4.conv1,-0.2647379281751338,-0.3908881724479635,-0.13939850644807414,0.9812519846820575,0.9240224507566767,-0.22036813779490602
resnet50,resnet50,110,layer3.4.bn1,-0.24826657404575253,-0.3715352041510395,-0.12540781919177907,0.9817052194454854,0.92749211102321,-0.20621513012701376
resnet50,resnet50,111,layer3.4.relu,-0.4782469972689002,-0.5824662491380672,-0.37820655394390507,0.9865915127369218,0.8557782849865947,-0.44373909675343504
resnet50,resnet50,112,layer3.4.conv2,-0.5134257742658147,-0.6410328166830229,-0.39262336109207124,0.9826379695045748,0.8355071721190312,-0.45868775923852634
resnet50,resnet50,113,layer3.4.bn2,-0.516479090287793,-0.6478698990619634,-0.39227075426479424,0.9818691982058539,0.8327355855935028,-0.46075869451087326
resnet50,resnet50,114,layer3.4.relu@2,-0.5050821425517903,-0.6270290354184722,-0.38908247695300807,0.9831420696256941,0.8345602769718934,-0.47387945808272647
resnet50,resnet50,115,layer3.4.conv3,-0.5296602124264872,-0.6684747864816319,-0.3988027213640049,0.975605958741455,0.818053962151438,-0.47967567039379533
resnet50,resnet50,116,layer3.4.bn3,-0.5426626081610848,-0.6748240122529118,-0.4179991455027662,0.9770411190981958,0.8169517747627784,-0.49332916146693656
resnet50,resnet50,117,layer3.4.relu@3,-0.3699372445699224,-0.5221331203709629,-0.19940272313531013,0.9743208065706823,0.9065547223055754,-0.3271146699187744
resnet50,resnet50,118,layer3.5.conv1,-0.2075540171862092,-0.329894654278607,-0.0856282787579183,0.980960178589269,0.9306500101426329,-0.1900094227443443
resnet50,resnet50,119,layer3.5.bn1,-0.19011490733450123,-0.31455057450597046,-0.06599417848802276,0.980630504730561,0.930707819178127,-0.17968492337844685
resnet50,resnet50,120,layer3.5.relu,-0.47670507948033947,-0.5593601032656378,-0.3969203167925119,0.9888180015628129,0.8508401094919974,-0.45199180076320833
resnet50,resnet50,121,layer3.5.conv2,-0.5052281868259922,-0.6071608706942958,-0.4086332410180471,0.9856084001159179,0.8425071683729666,-0.45659386340695807
resnet50,resnet50,122,layer3.5.bn2,-0.5162861906231049,-0.6215020095855943,-0.4166370310630415,0.9849610500548887,0.8381660711675569,-0.4676792658001573
resnet50,resnet50,123,layer3.5.relu@2,-0.42137986129273813,-0.5391029202301192,-0.30799386032801135,0.983342584150231,0.8666951900564077,-0.3726753930023401
resnet50,resnet50,124,layer3.5.conv3,-0.40908565028835453,-0.5324168898870921,-0.29059296886500574,0.9799429560875266,0.8507643756472774,-0.3591558438501703
resnet50,resnet50,125,layer3.5.bn3,-0.4274526464180072,-0.5424555319139396,-0.317077686306723,0.9813125059408044,0.8492721877255851,-0.3754880085462509
resnet50,resnet50,126,layer3.5.relu@3,-0.2842231774717638,-0.413711227097448,-0.09426821740198496,0.9746971056076971,0.9236594805673877,-0.27748259485682286
resnet50,resnet50,127,layer4.0.conv1,-0.07550274041279242,-0.16476880227755436,0.04448286468250161,0.9815715152537763,0.9532548617477667,-0.07988701168335836
resnet50,resnet50,128,layer4.0.bn1,-0.07740941181487959,-0.1668913722985605,0.04352788957025083,0.981644759932218,0.9533174101839301,-0.08051374796910135
resnet50,resnet50,129,layer4.0.relu,-0.4993973483102932,-0.5824181577077029,-0.40521807539657406,0.9886062223738314,0.8887164871799191,-0.46618058673053714
resnet50,resnet50,130,layer4.0.conv2,-0.2138276196271116,-0.528623152587103,0.07677979949514405,0.9484487273007701,0.9094100805015966,-0.07462136699214929
resnet50,resnet50,131,layer4.0.bn2,-0.2097704487370357,-0.5415452236339505,0.08016189243433855,0.9465837765609735,0.9077633759264161,-0.06183544107007388
resnet50,resnet50,132,layer4.0.relu@2,-0.7576196971383018,-0.9342308110518764,-0.48226261608208665,0.9753319511645645,0.8252498250864375,-0.6502515684268879
resnet50,resnet50,133,layer4.0.conv3,-0.7469638123777269,-0.9660688826025643,-0.4386302062306512,0.9659923325737428,0.8152382228253389,-0.5357304034993475
resnet50,resnet50,134,layer4.0.bn3,-0.7431194539715864,-0.9774745235659033,-0.4246328324957726,0.9643041567413826,0.8143427741216933,-0.5287002191106117
resnet50,resnet50,135,layer4.0.downsample.0,-0.15669552605496231,-0.36239254714233077,0.04240692451719766,0.9628989786094074,0.927554243086927,-0.154516164539084
resnet50,resnet50,136,layer4.0.downsample.1,-0.1554891378715103,-0.36491189459363793,0.048409577094702456,0.9618495850278708,0.926122088689147,-0.15374611379946282
resnet50,resnet50,137,layer4.0.relu@3,-0.20056760912869226,-0.5392476500166725,0.05193421482359642,0.9512239295741673,0.9023790125273484,-0.1868531295059406
resnet50,resnet50,138,layer4.1.conv1,0.021545607270404714,-0.2827652611195379,0.4355390101700491,0.9464384900236109,0.9177681316602797,0.1266960430483349
resnet50,resnet50,139,layer4.1.bn1,0.04512566406292608,-0.2752473632811072,0.4595756373881891,0.944335201403589,0.9144916275980253,0.14747387315597946
resnet50,resnet50,140,layer4.1.relu,-0.563574311636281,-0.8230113207309709,-0.34840498478319526,0.9687130211745975,0.858539725171849,-0.5267494656801508
resnet50,resnet50,141,layer4.1.conv2,-0.5835361906367299,-0.903503188118854,-0.3150401399467597,0.9624893356751921,0.8638943577013529,-0.48389618304510773
resnet50,resnet50,142,layer4.1.bn2,-0.5871657992548709,-0.9140288393832259,-0.311234942769517,0.9615187821895097,0.8625617159571973,-0.48652956651265045
resnet50,resnet50,143,layer4.1.relu@2,-1.0684978572234085,-1.287763619817029,-0.8821136438363758,0.9784091114947862,0.6814654660583581,-1.0546259046976412
resnet50,resnet50,144,layer4.1.conv3,-1.081572614624326,-1.2676379193086738,-0.840256052896695,0.979830446861137,0.7189353019761537,-0.95199792415061
resnet50,resnet50,145,layer4.1.bn3,-1.0769356216024468,-1.2619459243504692,-0.8358789121155018,0.9794554480189546,0.7173464791490665,-0.9567261059618926
resnet50,resnet50,146,layer4.1.relu@3,-0.3253577791155454,-0.6249336858880402,-0.10978961313464165,0.9519621450432639,0.8852477950532007,-0.3269681890430517
resnet50,resnet50,147,layer4.2.conv1,-0.38896172039889687,-0.5344336027975087,-0.20566462023961044,0.9764215643251652,0.9028847752157605,-0.2588916122905476
resnet50,resnet50,148,layer4.2.bn1,-0.38382856900942086,-0.5267007180490164,-0.20024875434791012,0.9766541599653262,0.9032785613034229,-0.25240896551152514
resnet50,resnet50,149,layer4.2.relu,-0.23500515054758214,-0.38488906785105015,-0.08810682110064112,0.9805950231025078,0.920731617442826,-0.21493753847183417
resnet50,resnet50,150,layer4.2.conv2,-0.2619215891071789,-0.46853429682930026,-0.059729596151074954,0.9754343470833436,0.8956394822444453,-0.12909101910367857
resnet50,resnet50,151,layer4.2.bn2,-0.27899407375884744,-0.4780064998986824,-0.08517123668608545,0.9766252410530261,0.893800389345498,-0.13376783316277407
resnet50,resnet50,152,layer4.2.relu@2,0.057532453033849844,-0.12006123462412577,0.24964381709452843,0.9719514468184977,0.9176878391677467,0.05648199491892902
resnet50,resnet50,153,layer4.2.conv3,0.11954250734555386,-0.028384808563827635,0.22773010352492973,0.9739522401785418,0.9287740452832878,0.10034871842809515
resnet50,resnet50,154,layer4.2.bn3,0.12182166387666082,-0.025659923729519293,0.23026295254121143,0.9739801576071356,0.9288695767288673,0.10220371622379684
resnet50,resnet50,155,layer4.2.relu@3,0.28625731449234487,0.12340697320914472,0.4305874133728746,0.9779733568791451,0.9136818400058048,0.2827368018075826
resnet50,resnet50,156,avgpool,0.3493085519399063,0.1849238972288428,0.48515108242292154,0.979204512846633,0.9043219335417456,0.309447981101475
resnet50,resnet50,157,fc,0.0432463547134838,-0.13493004239948264,0.20997753596202,0.9540271389040642,0.9263554335440879,0.08759390398243883
resnet50,resnet50,158,logits,0.0432463547134838,-0.13493004239948264,0.20997753596202,0.9540271389040642,0.9263554335440879,0.08759390398243883
resnet50,resnet50,159,prob,-0.2227195471542768,-0.36854520421370024,-0.07912380159918393,0.9684576918335963,0.9238029005841435,-0.22703004014869077
vit_b_16,vit_b_16,0,conv_proj,0.9264751691119161,0.8520757029048501,1.0141746427523741,0.9866873265520054,0.7567503145119603,0.9992298614051491
vit_b_16,vit_b_16,1,encoder.layers.encoder_layer_0.ln_1,0.505173799491624,0.341399341346317,0.6847115210024172,0.9783383642212312,0.8228069893367891,0.23190825491274092
vit_b_16,vit_b_16,2,encoder.layers.encoder_layer_0.ln_2,0.299229162078873,0.1158096940555303,0.4977208938532373,0.9668887552252777,0.9047696513632263,0.2112193030373939
vit_b_16,vit_b_16,3,encoder.layers.encoder_layer_0.mlp.0,0.343477559105253,0.21937556095793015,0.5663954272207047,0.9662377427679685,0.9011264443701901,0.30071844626832717
vit_b_16,vit_b_16,4,encoder.layers.encoder_layer_0.mlp.1,0.27779167803306504,0.09106425293191577,0.5463064148246394,0.9590453757481154,0.9116022181509833,0.31506942614160544
vit_b_16,vit_b_16,5,encoder.layers.encoder_layer_0.mlp.3,0.4233538307182943,0.27123362036341014,0.5703766506327901,0.9803942900470657,0.9189086327474507,0.4410926460901956
vit_b_16,vit_b_16,6,encoder.layers.encoder_layer_1.ln_1,0.2618584904318251,0.09431580786361418,0.44091139995039574,0.9670641610436002,0.8870195287639947,0.14402401607059906
vit_b_16,vit_b_16,7,encoder.layers.encoder_layer_1.ln_2,0.14801634883216483,-0.024356555645066308,0.32907104086730343,0.9726793189468199,0.8539375082556109,0.13689582661476185
vit_b_16,vit_b_16,8,encoder.layers.encoder_layer_1.mlp.0,-0.02013625474683946,-0.20875614161852363,0.20494607633970713,0.9726530802787433,0.9072785176058774,-0.0015843107460515801
vit_b_16,vit_b_16,9,encoder.layers.encoder_layer_1.mlp.1,-0.0032698953719417084,-0.1762339181660778,0.1929846628639752,0.9766253562964939,0.9015184047080171,0.0027257987559266826
vit_b_16,vit_b_16,10,encoder.layers.encoder_layer_1.mlp.3,-0.06599807864922283,-0.20613387987104043,0.0762510928617031,0.9839281237431599,0.9193448729995143,-0.053971709095139944
vit_b_16,vit_b_16,11,encoder.layers.encoder_layer_2.ln_1,-0.06393261404172858,-0.16894581113033816,0.04201753684823746,0.9852342241368136,0.8929894456983039,-0.14792165281042371
vit_b_16,vit_b_16,12,encoder.layers.encoder_layer_2.ln_2,0.0022612189597629746,-0.08747514861729963,0.09337910222770104,0.9872881480566251,0.9145353696550753,-0.21441519190656352
vit_b_16,vit_b_16,13,encoder.layers.encoder_layer_2.mlp.0,-0.014367701569215425,-0.18386449503679184,0.1849806090092702,0.9584311282657829,0.9527527195656151,-0.15908168090711436
vit_b_16,vit_b_16,14,encoder.layers.encoder_layer_2.mlp.1,-0.03864881795019724,-0.18993615148274615,0.09576418881972047,0.9587417304039447,0.943569576298108,-0.10105303837657859
vit_b_16,vit_b_16,15,encoder.layers.encoder_layer_2.mlp.3,-0.4518701298160771,-0.7013181559588588,-0.27400432855880874,0.892429420231126,0.7602868263622407,-0.32935002547153097
vit_b_16,vit_b_16,16,encoder.layers.encoder_layer_3.ln_1,-0.2729606432375967,-0.5670393270418232,-0.12054557339768834,0.9589982883629523,0.8906242606736943,-0.4602306263589485
vit_b_16,vit_b_16,17,encoder.layers.encoder_layer_3.ln_2,-0.40236785459977104,-0.6894757493864643,-0.24339733648975603,0.9419502301785505,0.8369845747496945,-0.5576520079308713
vit_b_16,vit_b_16,18,encoder.layers.encoder_layer_3.mlp.0,-0.22192371784510997,-0.38699500731591074,-0.04319423296654921,0.9269865516514182,0.8525414281980119,-0.23746549158330638
vit_b_16,vit_b_16,19,encoder.layers.encoder_layer_3.mlp.1,-0.49397750224015796,-0.634524960375992,-0.37530328434183063,0.9134267290881799,0.7322719486014123,-0.47150145886992684
vit_b_16,vit_b_16,20,encoder.layers.encoder_layer_3.mlp.3,-0.6017434008032082,-0.8498532076445835,-0.28530289772942563,0.8587183289904883,0.6462619654104731,-0.5802563105888282
vit_b_16,vit_b_16,21,encoder.layers.encoder_layer_4.ln_1,-0.4006909756048864,-0.6731420975581803,-0.2908177214258296,0.9554891195085735,0.8421435418041776,-0.4771124182350643
vit_b_16,vit_b_16,22,encoder.layers.encoder_layer_4.ln_2,-0.40770423427325375,-0.6574683276938276,-0.30082540323762474,0.9584714596362924,0.8327121328086822,-0.49484215883222815
vit_b_16,vit_b_16,23,encoder.layers.encoder_layer_4.mlp.0,-0.4504549896790304,-0.6729186674998302,-0.21620278719592997,0.9516047517891317,0.7823804311374,-0.40454774866865373
vit_b_16,vit_b_16,24,encoder.layers.encoder_layer_4.mlp.1,-0.4719282009249406,-0.6890757773790996,-0.28449551041467713,0.9062837329405846,0.6878719761823779,-0.4031943845507262
vit_b_16,vit_b_16,25,encoder.layers.encoder_layer_4.mlp.3,-0.427794076824872,-0.6805838109421444,-0.29734403723010305,0.883291974857102,0.6736766805460378,-0.4387712867199248
vit_b_16,vit_b_16,26,encoder.layers.encoder_layer_5.ln_1,-0.525051014617487,-0.6586041959383799,-0.3239434432181556,0.9426578427345358,0.8087264749083731,-0.49606727289443947
vit_b_16,vit_b_16,27,encoder.layers.encoder_layer_5.ln_2,-0.5639763251736813,-0.6718188514734541,-0.3543783267073945,0.9378731949157442,0.7989269970716066,-0.5099193485174274
vit_b_16,vit_b_16,28,encoder.layers.encoder_layer_5.mlp.0,-0.5903840242633808,-0.7587439382865543,-0.4352634326498429,0.9377993195330061,0.7805763629687976,-0.6110910514912926
vit_b_16,vit_b_16,29,encoder.layers.encoder_layer_5.mlp.1,-0.5763690298620663,-0.9129888017268571,-0.33953037753609294,0.9249488521147714,0.7906826545153511,-0.614050729845171
vit_b_16,vit_b_16,30,encoder.layers.encoder_layer_5.mlp.3,-0.4114974456788141,-0.7324206299982948,-0.25773938989955736,0.9197159911863022,0.7489564978987109,-0.5130260860000213
vit_b_16,vit_b_16,31,encoder.layers.encoder_layer_6.ln_1,-0.48590201977280045,-0.5929139511635644,-0.3343449733183444,0.9404728303064955,0.8086117365721219,-0.4850435790880149
vit_b_16,vit_b_16,32,encoder.layers.encoder_layer_6.ln_2,-0.4200368432635122,-0.5864293460636637,-0.27493656312129344,0.9328861735316076,0.8101085973966746,-0.46955444705192184
vit_b_16,vit_b_16,33,encoder.layers.encoder_layer_6.mlp.0,-0.5134710113879215,-0.8134223206895036,-0.34085216144973,0.9365798631424681,0.7917065772268272,-0.5643634447798207
vit_b_16,vit_b_16,34,encoder.layers.encoder_layer_6.mlp.1,-0.5666541183780536,-0.7561601128025796,-0.2989370078004891,0.9207651316589601,0.7901796497300754,-0.5676464760316382
vit_b_16,vit_b_16,35,encoder.layers.encoder_layer_6.mlp.3,-0.5961112526890838,-0.839731687692617,-0.3861929538032769,0.9136968629674791,0.7543561080899696,-0.6078247646206599
